name,party,district,date_from,date_to,link
Васильєв Олександр Андрійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D1%94%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87_%28%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BF%D1%83%D1%82%D0%B0%D1%82%29
Вечерко Володимир Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%87%D0%B5%D1%80%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Вернидубов Іван Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D0%BD%D0%B8%D0%B4%D1%83%D0%B1%D0%BE%D0%B2_%D0%86%D0%B2%D0%B0%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Гєллєр Євгеній Борисович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%94%D0%BB%D0%BB%D1%94%D1%80_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD%D1%96%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Сівкович Володимир Леонідович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%B2%D0%BA%D0%BE%D0%B2%D0%B8%D1%87_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Бондаренко Віктор Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87_%28%D0%BF%D0%BE%D0%BB%D1%96%D1%82%D0%B8%D0%BA%29
Сандлер Дмитро Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BD%D0%B4%D0%BB%D0%B5%D1%80_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Селіваров Андрій Борисович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D0%BB%D1%96%D0%B2%D0%B0%D1%80%D0%BE%D0%B2_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Мельник Станіслав Анатолійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Чертков Юрій Дмитрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%80%D1%82%D0%BA%D0%BE%D0%B2_%D0%AE%D1%80%D1%96%D0%B9_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Слаута Віктор Андрійович	Партія регіонів		25.05.2006	22.02.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BB%D0%B0%D1%83%D1%82%D0%B0_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Орлов Андрій Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9E%D1%80%D0%BB%D0%BE%D0%B2_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Саламатін Дмитро Альбертович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BB%D0%B0%D0%BC%D0%B0%D1%82%D1%96%D0%BD_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%90%D0%BB%D1%8C%D0%B1%D0%B5%D1%80%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Дарда Олександр Панасович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B0%D1%80%D0%B4%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9F%D0%B0%D0%BD%D0%B0%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Янукович Віктор Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%AF%D0%BD%D1%83%D0%BA%D0%BE%D0%B2%D0%B8%D1%87_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Лелюк Олексій Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%BB%D1%8E%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Козак Володимир Васильович	Партія регіонів		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B7%D0%B0%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Демянко Микола Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D0%BC%D1%8F%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Смітюх Григорій Євдокимович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BC%D1%96%D1%82%D1%8E%D1%85_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%84%D0%B2%D0%B4%D0%BE%D0%BA%D0%B8%D0%BC%D0%BE%D0%B2%D0%B8%D1%87
Скубашевський Станіслав Валеріанович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BA%D1%83%D0%B1%D0%B0%D1%88%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Піскун Святослав Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%96%D1%81%D0%BA%D1%83%D0%BD_%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Лисов Ігор Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B8%D1%81%D0%BE%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Кукоба Анатолій Тихонович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%BA%D0%BE%D0%B1%D0%B0_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%A2%D0%B8%D1%85%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Присяжнюк Микола Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%B8%D1%81%D1%8F%D0%B6%D0%BD%D1%8E%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Самофалов Геннадій Григорович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BC%D0%BE%D1%84%D0%B0%D0%BB%D0%BE%D0%B2_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бондик Валерій Анатолійович	Партія регіонів		25.05.2006	15.03.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B8%D0%BA_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Матвійчук Едуард Леонідович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D0%B9%D1%87%D1%83%D0%BA_%D0%95%D0%B4%D1%83%D0%B0%D1%80%D0%B4_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Тедеєв Ельбрус Сосланович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B5%D0%B4%D0%B5%D1%94%D0%B2_%D0%95%D0%BB%D1%8C%D0%B1%D1%80%D1%83%D1%81_%D0%A1%D0%BE%D1%81%D0%BB%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Борт Віталій Петрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D1%80%D1%82_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Герман Ганна Миколаївна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%B5%D1%80%D0%BC%D0%B0%D0%BD_%D0%93%D0%B0%D0%BD%D0%BD%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%97%D0%B2%D0%BD%D0%B0
Кальніченко Ігор Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D1%8C%D0%BD%D1%96%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B3%D0%BE%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Лісін Микола Павлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%96%D1%81%D1%96%D0%BD_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Бурлаков Павло Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D1%80%D0%BB%D0%B0%D0%BA%D0%BE%D0%B2_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Злочевський Микола Владиславович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%BB%D0%BE%D1%87%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Римарук Олександр Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%B8%D0%BC%D0%B0%D1%80%D1%83%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Чечетов Михайло Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%87%D0%B5%D1%82%D0%BE%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Плотніков Олексій Віталійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BB%D0%BE%D1%82%D0%BD%D1%96%D0%BA%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бронніков Володимир Костянтинович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%80%D0%BE%D0%BD%D0%BD%D1%96%D0%BA%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Комар Микола Степанович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BC%D0%B0%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Корсаков Олексій Якович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D1%81%D0%B0%D0%BA%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Засуха Тетяна Володимирівна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D1%81%D1%83%D1%85%D0%B0_%D0%A2%D0%B5%D1%82%D1%8F%D0%BD%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Журавко Олексій Валерійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%96%D1%83%D1%80%D0%B0%D0%B2%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ковальова Юлія Вікторівна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B2%D0%B0%D0%BB%D1%8C%D0%BE%D0%B2%D0%B0_%D0%AE%D0%BB%D1%96%D1%8F_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Панасовський Олег Григорович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%BD%D0%B0%D1%81%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Антемюк Анатолій Дмитрович	Партія регіонів		25.05.2006	09.05.2007	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D1%82%D0%B5%D0%BC%D1%8E%D0%BA_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Мірошниченко Юрій Романович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D1%96%D1%80%D0%BE%D1%88%D0%BD%D0%B8%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мироненко Михайло Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B8%D1%80%D0%BE%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Бондаренко Олена Анатоліївна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BD%D0%B0_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Антипенко Ірина Вікторівна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D1%82%D0%B8%D0%BF%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D1%80%D0%B8%D0%BD%D0%B0_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Ілляшов Григорій Олексійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%86%D0%BB%D0%BB%D1%8F%D1%88%D0%BE%D0%B2_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Пшонка Артем Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%88%D0%BE%D0%BD%D0%BA%D0%B0_%D0%90%D1%80%D1%82%D0%B5%D0%BC_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шенцев Дмитро Олексійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%BD%D1%86%D0%B5%D0%B2_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Пєхота Володимир Юлійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%94%D1%85%D0%BE%D1%82%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%AE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ісаєв Леонід Олексійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%86%D1%81%D0%B0%D1%94%D0%B2_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Писарчук Петро Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B8%D1%81%D0%B0%D1%80%D1%87%D1%83%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Лук'янов Владислав Валентинович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D0%BA%27%D1%8F%D0%BD%D0%BE%D0%B2_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Наконечний Володимир Леонтієвич	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D0%BA%D0%BE%D0%BD%D0%B5%D1%87%D0%BD%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%82%D1%96%D1%94%D0%B2%D0%B8%D1%87
Лапін Євген Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D0%BF%D1%96%D0%BD_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Синиця Артем Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B8%D0%BD%D0%B8%D1%86%D1%8F_%D0%90%D1%80%D1%82%D0%B5%D0%BC_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Фесенко Леонід Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A4%D0%B5%D1%81%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Зубанов Володимир Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%B0%D0%BD%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Кожара Леонід Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B6%D0%B0%D1%80%D0%B0_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Щербань Артем Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A9%D0%B5%D1%80%D0%B1%D0%B0%D0%BD%D1%8C_%D0%90%D1%80%D1%82%D0%B5%D0%BC_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Євтухов Василь Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%84%D0%B2%D1%82%D1%83%D1%85%D0%BE%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Калетнік Григорій Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D0%B5%D1%82%D0%BD%D1%96%D0%BA_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Мельник Петро Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Черноморов Олександр Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%BC%D0%BE%D1%80%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Козаков Ігор Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B7%D0%B0%D0%BA%D0%BE%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Маньковський Григорій Володимирович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BD%D1%8C%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Цапюк Степан Кирилович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A6%D0%B0%D0%BF%D1%8E%D0%BA_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
