name	party	district	date_from	date_to	link
Римарук Олександр Іванович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B8%D0%BC%D0%B0%D1%80%D1%83%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Олексіюк Сергій Сергійович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D1%8E%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Юхновський Ігор Рафаїлович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%AE%D1%85%D0%BD%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%86%D0%B3%D0%BE%D1%80_%D0%A0%D0%B0%D1%84%D0%B0%D1%97%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Іванчо Іван Васильович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%86%D0%B2%D0%B0%D0%BD%D1%87%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Білозір Оксана Володимирівна	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	03.03.2005	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%BB%D0%BE%D0%B7%D1%96%D1%80_%D0%9E%D0%BA%D1%81%D0%B0%D0%BD%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Томич Іван Федорович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%BE%D0%BC%D0%B8%D1%87_%D0%86%D0%B2%D0%B0%D0%BD_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Чечель Микола Йосипович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	01.04.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%87%D0%B5%D0%BB%D1%8C_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Кульчинський Микола Георгійович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	01.07.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%BB%D1%8C%D1%87%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бондаренко Олена Федорівна	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	01.02.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BD%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Пак Володимир Петрович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Давимука Степан Антонович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B0%D0%B2%D0%B8%D0%BC%D1%83%D0%BA%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Ратушний Михайло Ярославович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D1%82%D1%83%D1%88%D0%BD%D0%B8%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Жижко Сергій Андрійович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%96%D0%B8%D0%B6%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ульянченко Віра Іванівна	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A3%D0%BB%D1%8C%D1%8F%D0%BD%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D1%80%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Шевченко Віталій Федорович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	08.09.2005	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сидоренко Микола Якович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	09.09.2005	https://uk.wikipedia.org/wiki/%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Криворучко Юрій Зеновійович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D0%B8%D0%B2%D0%BE%D1%80%D1%83%D1%87%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%97%D0%B5%D0%BD%D0%BE%D0%B2%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ткаленко Олександр Сергійович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	05.04.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%BA%D0%B0%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Келестин Валерій Васильович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	05.04.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B5%D0%BB%D0%B5%D1%81%D1%82%D0%B8%D0%BD_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Поживанов Михайло Олександрович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	05.04.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%B6%D0%B8%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Ляпіна Ксенія Михайлівна	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	05.04.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D1%8F%D0%BF%D1%96%D0%BD%D0%B0_%D0%9A%D1%81%D0%B5%D0%BD%D1%96%D1%8F_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Корчинський Анатолій Іванович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	19.04.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D1%87%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Усаченко Лариса Михайлівна	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	31.05.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A3%D1%81%D0%B0%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9B%D0%B0%D1%80%D0%B8%D1%81%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Ружицький Антон Матвійович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	23.06.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D1%83%D0%B6%D0%B8%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D1%82%D0%BE%D0%BD_%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Діденко Юрій Володимирович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	05.07.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D1%96%D0%B4%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Буца Богдан Емануїлович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	08.07.2005	06.10.2005	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D1%86%D0%B0_%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD_%D0%95%D0%BC%D0%B0%D0%BD%D1%83%D1%97%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Цибулько Володимир Миколайович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	06.09.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A6%D0%B8%D0%B1%D1%83%D0%BB%D1%8C%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Глухівський Лев Йосипович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	20.09.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BB%D1%83%D1%85%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9B%D0%B5%D0%B2_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Ступак Володимир Федорович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	20.09.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D1%83%D0%BF%D0%B0%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Марченко Олександр Володимирович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	20.09.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Поровський Микола Іванович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	20.09.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Павличко Дмитро Васильович	Блок Віктора Ющенка «Наша Україна»	Багатомандатний округ	21.10.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%B2%D0%BB%D0%B8%D1%87%D0%BA%D0%BE_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Симоненко Петро Миколайович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B8%D0%BC%D0%BE%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Парубок Омелян Никонович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D1%83%D0%B1%D0%BE%D0%BA_%D0%9E%D0%BC%D0%B5%D0%BB%D1%8F%D0%BD_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Герасимов Іван Олександрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B5%D1%80%D0%B0%D1%81%D0%B8%D0%BC%D0%BE%D0%B2_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Олійник Борис Ілліч	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BB%D1%96%D0%B9%D0%BD%D0%B8%D0%BA_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%86%D0%BB%D0%BB%D1%96%D1%87
Заклунна-Мироненко Валерія Гавриїлівна	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%BA%D0%BB%D1%83%D0%BD%D0%BD%D0%B0-%D0%9C%D0%B8%D1%80%D0%BE%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D1%8F_%D0%93%D0%B0%D0%B2%D1%80%D0%B8%D1%97%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Мартинюк Адам Іванович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%82%D0%B8%D0%BD%D1%8E%D0%BA_%D0%90%D0%B4%D0%B0%D0%BC_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Гуренко Станіслав Іванович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Ткаченко Олександр Миколайович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%BA%D0%B0%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87_%28%D0%BF%D0%BE%D0%BB%D1%96%D1%82%D0%B8%D0%BA%29
Наливайко Анатолій Михайлович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D0%BB%D0%B8%D0%B2%D0%B0%D0%B9%D0%BA%D0%BE_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Блохін Олег Володимирович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BB%D0%BE%D1%85%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Грач Леонід Іванович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%87_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Матвєєв Валентин Григорович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%94%D1%94%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Цибенко Петро Степанович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A6%D0%B8%D0%B1%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Крючков Георгій Корнійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%8E%D1%87%D0%BA%D0%BE%D0%B2_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9_%D0%9A%D0%BE%D1%80%D0%BD%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Самойлик Катерина Семенівна	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%B8%D0%BA_%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B0_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Хара Василь Георгійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A5%D0%B0%D1%80%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Матвєєв Володимир Йосипович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%94%D1%94%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Сіренко Василь Федорович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Буйко Георгій Володимирович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%B9%D0%BA%D0%BE_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Потебенько Михайло Олексійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%82%D0%B5%D0%B1%D0%B5%D0%BD%D1%8C%D0%BA%D0%BE_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Александровська Алла Олександрівна	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%90%D0%BB%D0%BB%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Мішура Валерій Дмитрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D1%96%D1%88%D1%83%D1%80%D0%B0_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бабурін Олексій Васильович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D0%B1%D1%83%D1%80%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Пономаренко Георгій Григорович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BD%D0%BE%D0%BC%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Пузаков Володимир Тихонович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%83%D0%B7%D0%B0%D0%BA%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A2%D0%B8%D1%85%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кравченко Микола Васильович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D0%B0%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Лещенко Володимир Олексійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Чичканов Сергій Владленович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B8%D1%87%D0%BA%D0%B0%D0%BD%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BB%D0%B0%D0%B4%D0%BB%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Петров Віктор Борисович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Лобода Михайло Васильович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%BE%D0%B1%D0%BE%D0%B4%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Масенко Олександр Миколайович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%81%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Грачев Олег Олексійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%87%D0%B5%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Аніщук Володимир Васильович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D1%96%D1%89%D1%83%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
